TimeBlock,AveragePackets,AveragePacketsperDevice,AverageConnections,AverageConnectionsperDevice,AverageThroughputperDevice,MaxThroughputperDevice,ActiveDevices(IP),ConnectedDevices(MAC),AveragePacketSize,ActiveConnections,RatioTIME_WAIT/ESTABLISHED,MaxTCPConnections,MaxUDPConnections,TimeSinceLastTCPConnection,TimeSinceLastUDPConnection,AverageTCPSessionDuration,AverageUDPSessionDuration,TimeSinceLastPacket,DeviceScreenState
5,92.86666667,15.47777778,1.1,0.183333333,3275.583333,19653.5,6,2,7.054379038,65,0.061538462,0,0,15,105,112.5,0.0,15,0
3,119.8333333,19.97222222,1.566666667,0.261111111,4292.705556,25756.23333,6,3,7.164459898,95,0.031578947,0,0,15,30,120.0,810.0,15,0
8,99.06666667,16.51111111,1.733333333,0.288888889,4893.488889,29360.93333,6,4,9.87918349,82,0.097560976,15,9,0,0,30.0,36.0,15,0
2,44.8,8.96,1.166666667,0.233333333,3433.3,17166.5,5,3,12.77269345,68,0.073529412,1,1,0,0,69332.14286,2880.0,15,1
5,76.46666667,15.29333333,0.966666667,0.193333333,5431.273333,27156.36667,5,2,11.83799768,80,0.1125,0,1,15,0,192686.9231,15.0,15,0
5,104.3,17.38333333,1.5,0.25,3137.305556,18823.83333,6,2,6.015926281,87,0.0,0,0,45,30,194638.9655,0.0,30,0
5,90.66666667,18.13333333,0.6,0.12,3631.46,18157.3,5,1,6.675477941,56,0.732142857,1,7,0,0,61050.0,23.33333333,15,1
12,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,33,0.151515152,0,0,30,165,172774.5455,0.0,15,0
12,112.9,18.81666667,1.366666667,0.227777778,3872.572222,23235.43333,6,3,6.860181085,75,0.053333333,0,0,30,15,172686.8571,62586.0,15,0
4,33.63333333,8.408333333,0.466666667,0.116666667,1877.683333,7510.733333,4,1,7.443739676,24,0.083333333,1,2,0,0,7221.0,15.0,15,1
6,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.032258065,0,0,105,180,226290.9677,0.0,60,0
10,85.1,17.02,1.8,0.36,4409.28,22046.4,5,3,8.635487662,97,0.0,0,1,15,0,189406.5625,30.0,15,0
6,60.1,12.02,0.833333333,0.166666667,4777.493333,23887.46667,5,0,13.24873359,54,0.0,0,0,3420,3420,283434.4444,0.0,3135,0
5,78.63333333,15.72666667,1.033333333,0.206666667,5563.706667,27818.53333,5,2,11.79251095,56,0.017857143,0,0,90,45,181726.6071,0.0,30,0
9,88.9,14.81666667,1.033333333,0.172222222,5002.205556,30013.23333,6,1,11.25355581,64,0.0625,0,0,90,330,90.0,0.0,15,0
10,54.6,9.1,1.566666667,0.261111111,2501.622222,15009.73333,6,1,9.163451363,94,0.0,0,0,210,210,124366.9149,0.0,60,0
12,811.5333333,202.8833333,0.6,0.15,387255.6083,1549022.433,4,3,63.62533613,28,2.75,6,2,0,0,35.29411765,37.5,15,1
1,313.0,62.6,3.933333333,0.786666667,47535.95333,237679.7667,5,1,25.31200923,158,0.0,0,0,90,90,276637.5,0.0,15,0
11,68.8,13.76,1.733333333,0.346666667,3502.646667,17513.23333,5,2,8.485093669,79,0.0,0,0,705,345,229299.1139,0.0,15,0
5,66.46666667,16.61666667,0.133333333,0.033333333,1852.208333,7408.833333,4,2,3.715563357,11,0.0,0,0,45,165,120.0,0.0,15,1
6,121.7333333,20.28888889,1.5,0.25,3940.005556,23640.03333,6,2,6.473174516,98,0.132653061,0,0,15,15,107.5,15.0,15,0
3,37.56666667,9.391666667,0.633333333,0.158333333,2627.725,10510.9,4,0,9.326441881,27,0.259259259,8,3,0,0,105.0,90.0,15,1
6,57.8,9.633333333,0.9,0.15,2648.788889,15892.73333,6,3,9.165359477,61,0.245901639,0,0,30,105,172125.2459,0.0,15,1
1,3762.333333,752.4666667,0.966666667,0.193333333,1134424.593,5672122.967,5,2,50.25359233,61,0.049180328,0,0,15,15,105.0,60.0,15,1
4,136.0666667,27.21333333,1.266666667,0.253333333,14123.63333,70618.16667,5,2,17.29989384,96,1.59375,0,1,15,0,203367.0423,15.0,15,0
12,279.6333333,46.60555556,0.933333333,0.155555556,41788.32778,250729.9667,6,4,29.88794453,59,0.237288136,1,2,0,0,15.0,105.0,15,1
8,15466.13333,2209.447619,4.833333333,0.69047619,2835976.424,19851834.97,7,2,42.78560245,189,0.312169312,10,3,0,0,31.4516129,30.0,15,1
11,600.7,150.175,7.666666667,1.916666667,114627.25,458509.0,4,1,25.44303868,262,0.203007519,14,13,0,0,25174.77273,27.16216216,15,1
7,28.86666667,5.773333333,0.4,0.08,1685.733333,8428.666667,5,1,9.73287144,24,0.083333333,0,0,30,825,274373.75,0.0,30,0
1,2585.6,517.12,1.033333333,0.206666667,1370732.6,6853663.0,5,1,88.35683529,53,0.094339623,6,6,0,0,95.0,60.0,15,1
7,4340.933333,723.4888889,1.333333333,0.222222222,854590.0333,5127540.2,6,3,39.37356175,73,0.123287671,2,11,0,0,120.0,338.4,15,1
12,114.1666667,22.83333333,1.166666667,0.233333333,14033.12,70165.6,5,3,20.48630657,54,0.388888889,0,0,30,30,129.375,60.0,15,0
6,80.5,20.125,0.633333333,0.158333333,5562.908333,22251.63333,4,0,9.213926846,37,0.135135135,0,0,270,15,98569.16667,60.0,30,1
7,3767.766667,753.5533333,0.733333333,0.146666667,875965.6267,4379828.133,5,1,38.74822515,69,0.014492754,0,0,45,15,176580.5172,15.0,15,1
2,104.4333333,20.88666667,3.166666667,0.633333333,5368.12,26840.6,5,2,8.567060326,137,0.065693431,0,0,30,15,90.0,35.0,15,0
8,5340.833333,890.1388889,1.666666667,0.277777778,1025262.833,6151577.0,6,2,38.39336558,117,0.008547009,0,2,75,0,105.0,120.0,15,0
5,60.1,12.02,0.833333333,0.166666667,4777.493333,23887.46667,5,0,13.24873359,54,0.0,0,0,555,555,277704.4444,0.0,270,0
11,81.66666667,16.33333333,0.866666667,0.173333333,6897.02,34485.1,5,4,14.07555102,39,0.41025641,8,5,0,0,22.5,54.23076923,15,0
4,360.3,90.075,2.1,0.525,48502.025,194008.1,4,1,17.94875567,119,0.109243697,6,1,0,0,45.0,16.8,15,1
6,74.2,18.55,0.233333333,0.058333333,2414.508333,9658.033333,4,2,4.338739143,13,0.0,0,0,120,165,24392.30769,0.0,30,1
6,157.2333333,26.20555556,1.766666667,0.294444444,16298.15,97788.9,6,4,20.73116388,97,0.391752577,3,17,0,0,69.0,15.0,15,1
10,54.8,7.828571429,0.7,0.1,2289.109524,16023.76667,7,2,9.746816707,45,0.0,0,0,15,15,165725.5814,15.0,15,0
7,4328.566667,721.4277778,0.966666667,0.161111111,853725.5,5122353.0,6,3,39.4461061,62,0.096774194,1,1,0,0,97.5,60.0,15,1
4,152.9333333,30.58666667,2.033333333,0.406666667,14018.97333,70094.86667,5,3,15.27786981,117,0.025641026,13,7,0,0,80.0,90.0,15,1
9,69.73333333,11.62222222,0.966666667,0.161111111,4526.061111,27156.36667,6,1,12.98105481,62,0.0,0,0,300,240,185444.0323,0.0,15,0
7,17.66666667,3.533333333,0.333333333,0.066666667,1008.66,5043.3,5,1,9.515660377,19,0.105263158,0,0,15,150,297510.0,0.0,30,0
6,63.06666667,10.51111111,1.3,0.216666667,3385.133333,20310.8,6,1,10.73509514,68,0.044117647,0,1,60,0,110.0,60.0,15,0
9,195.6333333,39.12666667,1.666666667,0.333333333,11183.72,55918.6,5,0,9.527790083,68,0.338235294,10,6,0,0,294.0,15.0,15,1
11,65.26666667,13.05333333,0.933333333,0.186666667,3667.826667,18339.13333,5,3,9.366258086,71,0.042253521,2,1,0,0,112.5,30.0,15,0
9,17.66666667,3.533333333,0.333333333,0.066666667,1008.66,5043.3,5,1,9.515660377,18,0.111111111,0,0,600,795,326600.0,0.0,75,0
6,56.3,9.383333333,1.166666667,0.194444444,2915.788889,17494.73333,6,1,10.35804223,64,0.03125,0,0,30,30,127.5,18330.0,15,0
12,13.73333333,3.433333333,0.266666667,0.066666667,1278.166667,5112.666667,4,3,12.40938511,15,0.133333333,0,0,30,30,7222.0,0.0,15,0
4,70.86666667,14.17333333,1.0,0.2,2645.673333,13228.36667,5,3,6.222185638,62,0.0,0,0,90,60,174447.541,21180.0,15,1
10,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.032258065,0,0,225,300,251429.0323,0.0,105,0
5,60.1,12.02,0.833333333,0.166666667,4777.493333,23887.46667,5,1,13.24873359,59,0.169491525,0,0,30,60,30.0,60.0,15,0
4,309.5333333,77.38333333,3.866666667,0.966666667,66003.825,264015.3,4,2,28.43154211,158,0.183544304,66,44,0,0,25.0,54725.0,15,1
8,1890.7,315.1166667,2.166666667,0.361111111,364340.4111,2186042.467,6,2,38.54026669,111,0.0,0,1,15,0,124212.3,15.0,15,0
12,1923.566667,320.5944444,1.266666667,0.211111111,549542.2389,3297253.433,6,3,57.13784174,80,0.075,0,0,45,15,1271.25,15.0,15,0
5,80.23333333,20.05833333,0.633333333,0.158333333,4553.391667,18213.56667,4,1,7.56691594,29,0.0,3,2,0,0,34525.2,945.0,15,1
6,65.2,10.86666667,1.5,0.25,3137.305556,18823.83333,6,1,9.623636673,78,0.051282051,0,0,15,15,15.0,15.0,15,0
11,1804.7,360.94,1.766666667,0.353333333,395308.2333,1976541.167,5,3,36.50728961,113,0.115044248,3,0,0,15,213537.0,100.0,15,0
10,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.064516129,0,0,15,30,15.0,0.0,15,0
7,122.6666667,20.44444444,1.5,0.25,8919.488889,53516.93333,6,1,14.54264493,66,0.363636364,0,1,15,0,33.75,167.1428571,15,1
2,51.1,10.22,0.966666667,0.193333333,3148.96,15744.8,5,3,10.27058056,63,0.111111111,0,0,30,30,166610.6557,60.0,15,1
10,63.63333333,12.72666667,0.933333333,0.186666667,5037.52,25187.6,5,1,13.19413305,61,0.06557377,0,0,30,30,238893.9344,0.0,30,0
10,268.8,44.8,2.066666667,0.344444444,32014.93889,192089.6333,6,1,23.82063905,122,0.155737705,19,9,0,0,93.0,97.5,15,0
8,1199.866667,239.9733333,2.166666667,0.433333333,257524.6867,1287623.433,5,2,35.77129218,99,0.080808081,6,6,0,0,178203.038,15.0,15,1
9,1691.033333,281.8388889,2.466666667,0.411111111,302044.7944,1812268.767,6,2,35.72310356,141,0.127659574,10,1,0,0,38952.69231,26147.14286,15,0
4,69.73333333,13.94666667,0.966666667,0.193333333,5431.273333,27156.36667,5,2,12.98105481,63,0.0,0,0,165,315,225284.2857,0.0,45,0
1,9172.8,1528.8,1.6,0.266666667,4083189.217,24499135.3,6,1,89.02819677,84,0.142857143,8,13,0,0,15.0,15.0,15,1
6,57.8,9.633333333,0.9,0.15,2648.788889,15892.73333,6,3,9.165359477,62,0.016129032,2,0,0,150,75.0,0.0,15,1
5,92.16666667,18.43333333,2.833333333,0.566666667,4398.42,21992.1,5,2,7.953743219,128,0.0,1,0,0,15,146594.4094,15.0,15,0
9,69.73333333,11.62222222,0.966666667,0.161111111,4526.061111,27156.36667,6,1,12.98105481,62,0.0,0,0,180,150,186714.1935,0.0,15,0
2,51.83333333,17.27777778,0.366666667,0.122222222,2870.433333,8611.3,3,1,5.537813505,21,0.0,0,0,60,60,24990.0,900.0,15,1
10,119.8,19.96666667,1.0,0.166666667,14582.76667,87496.6,6,3,24.34518642,74,0.148648649,8,1,0,0,52.5,600.0,15,1
5,60.1,12.02,0.833333333,0.166666667,4777.493333,23887.46667,5,1,13.24873359,55,0.018181818,0,0,60,60,157.5,60.0,15,0
5,99.93333333,19.98666667,1.833333333,0.366666667,8041.833333,40209.16667,5,3,13.41199689,106,0.037735849,3,3,0,0,125.0,280.0,15,1
1,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.096774194,0,0,150,510,192300.0,0.0,90,0
3,22.33333333,5.583333333,0.466666667,0.116666667,1045.558333,4182.233333,4,1,6.242139303,29,0.034482759,0,0,30,60,112.5,270.0,15,1
4,274.6333333,54.92666667,0.966666667,0.193333333,45835.14,229175.7,5,3,27.81596067,52,0.018867925,0,0,15,15,85992.2449,200.0,15,1
6,72.86666667,14.57333333,1.6,0.32,3922.553333,19612.76667,5,2,8.971988411,86,0.011627907,0,0,30,285,193839.4186,0.0,45,0
10,81.4,13.56666667,1.866666667,0.311111111,5060.811111,30364.86667,6,5,12.43442533,115,0.07826087,2,4,0,0,75.0,63.0,15,1
6,115.2,19.2,1.1,0.183333333,3715.011111,22290.06667,6,1,6.449672068,62,0.0,0,0,105,60,184391.6129,0.0,15,0
2,26153.0,4358.833333,0.966666667,0.161111111,11614031.89,69684191.33,6,1,88.81605849,95,0.915789474,5,1,0,0,57.5,33.0,15,1
1,479.7333333,95.94666667,1.5,0.3,90800.28,454001.4,5,1,31.54540022,74,0.108108108,0,4,30,0,34399.0,37.5,15,1
4,111.9,18.65,2.233333333,0.372222222,11944.36111,71666.16667,6,3,21.34827723,164,0.256097561,30,25,0,0,105.0,130127.5,15,1
1,935.9,187.18,1.8,0.36,161535.5067,807677.5333,5,3,28.76651827,91,0.010989011,0,0,60,15,192608.0233,71.25,15,0
9,67.33333333,13.46666667,1.633333333,0.326666667,3468.346667,17341.73333,5,0,8.585016502,90,0.0,0,0,525,555,209903.0,0.0,255,0
10,11992.23333,1998.705556,1.0,0.166666667,2669386.539,16016319.23,6,1,44.51858907,63,0.0,1,4,0,0,246316.7797,660.0,15,1
9,2165.966667,360.9944444,2.033333333,0.338888889,418051.0722,2508306.433,6,3,38.60180109,98,0.275510204,7,4,0,0,55.5,259.0909091,15,1
5,150.5333333,30.10666667,2.066666667,0.413333333,14941.38667,74706.93333,5,3,16.54272217,115,0.086956522,2,1,0,0,26773.76033,37317.22222,15,0
2,60.73333333,12.14666667,0.866666667,0.173333333,4823.58,24117.9,5,2,13.2370472,61,0.0,0,0,60,105,253660.3279,0.0,45,0
12,10365.73333,2073.146667,1.366666667,0.273333333,2335537.12,11677685.6,5,4,37.5522092,137,0.116788321,5,4,0,0,153.0,246.4285714,15,1
6,46.66666667,9.333333333,0.633333333,0.126666667,2471.2,12356.0,5,3,8.825714286,47,0.063829787,3,1,0,0,87.0,30.0,15,0
6,1011.6,144.5142857,1.6,0.228571429,267874.6286,1875122.4,7,2,61.78734678,94,0.095744681,11,14,0,0,124.2857143,39.375,15,1
3,74.73333333,14.94666667,1.6,0.32,4083.0,20415.0,5,2,9.105709188,100,0.01,3,0,0,120,120.0,330.0,15,0
11,91.33333333,15.22222222,1.833333333,0.305555556,7843.777778,47062.66667,6,5,17.17615572,100,0.01,0,0,30,30,166530.9091,600.0,15,0
2,259.7,43.28333333,1.433333333,0.238888889,6362.166667,38173.0,6,3,4.899627776,79,0.088607595,0,2,15,0,15.0,507.5,15,0
10,22.06666667,11.03333333,0.2,0.1,2987.683333,5975.366667,2,2,9.026233635,9,0.222222222,0,3,45,0,366.0,37.5,15,1
3,440.4333333,73.40555556,1.433333333,0.238888889,8438.538889,50631.23333,6,3,3.831925629,78,0.128205128,0,0,30,15,181478.2192,8502.0,15,0
7,949.8,237.45,3.566666667,0.891666667,230877.7083,923510.8333,4,0,32.4107122,115,0.130434783,34,25,0,0,30.0,48.75,15,1
1,402.1666667,80.43333333,3.266666667,0.653333333,71998.6,359993.0,5,3,29.83779528,163,0.213414634,27,5,0,0,60.0,63.75,15,0
9,58.26666667,9.711111111,0.366666667,0.061111111,1368.277778,8209.666667,6,1,4.696605645,42,0.023809524,5,0,0,15,12127.31707,15.0,15,1
7,79.03333333,11.29047619,1.0,0.142857143,3463.766667,24246.36667,7,5,10.2262196,71,0.126760563,1,3,0,0,180.0,3406.071429,15,1
6,55.8,11.16,0.2,0.04,6373.44,31867.2,5,1,19.03655914,19,0.421052632,1,0,0,90,11384.21053,0.0,15,1
11,1332.7,222.1166667,1.433333333,0.238888889,160467.2722,962803.6333,6,1,24.08152956,74,0.081081081,5,18,0,0,30.0,15.0,15,1
12,1088.033333,217.6066667,3.666666667,0.733333333,243003.22,1215016.1,5,4,37.22361754,142,0.186206897,18,18,0,0,41.78571429,30.0,15,1
6,23.73333333,4.746666667,0.1,0.02,1418.873333,7094.366667,5,0,9.963998127,13,0.0,0,0,2550,2280,83912.30769,0.0,1020,0
5,218.9,54.725,1.066666667,0.266666667,10846.25,43385.0,4,2,6.606517436,75,0.066666667,0,0,30,30,105.0,6900.0,15,1
9,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.064516129,0,0,420,510,246134.5161,0.0,120,0
1,755.3333333,151.0666667,1.1,0.22,131112.0067,655560.0333,5,2,28.93027508,71,0.126760563,1,2,0,0,27.27272727,15.0,15,0
11,41.4,8.28,0.433333333,0.086666667,2427.533333,12137.66667,5,1,9.772678476,28,0.107142857,0,0,60,405,246396.4286,0.0,60,0
12,12324.8,1760.685714,0.833333333,0.119047619,2665644.962,18659514.73,7,5,50.46603794,99,0.292929293,15,2,0,0,37.5,36.92307692,15,1
2,56.63333333,14.15833333,1.0,0.25,3671.633333,14686.53333,4,3,8.644222091,38,0.605263158,0,1,30,0,5487.096774,381.4285714,15,1
3,70.06666667,11.67777778,1.566666667,0.261111111,3064.972222,18389.83333,6,3,8.748731367,96,0.072916667,0,0,15,30,30.0,60.0,15,0
10,54.7,9.116666667,1.566666667,0.261111111,2396.366667,14378.2,6,1,8.761852529,90,0.0,0,0,465,465,130384.3333,0.0,60,0
12,10812.33333,2162.466667,1.6,0.32,2446931.307,12234656.53,5,4,37.71821233,142,0.126760563,5,11,0,0,50.45454545,188.75,15,1
10,23.73333333,4.746666667,0.1,0.02,1418.873333,7094.366667,5,0,9.963998127,13,0.0,0,0,16500,16230,111812.3077,0.0,14970,0
1,2135.033333,355.8388889,0.766666667,0.127777778,391635.5722,2349813.433,6,1,36.68660026,67,0.074626866,1,4,0,0,110.0,52.5,15,1
2,41.4,8.28,0.433333333,0.086666667,2427.533333,12137.66667,5,1,9.772678476,29,0.103448276,2,0,0,885,239213.7931,0.0,15,0
2,43.5,8.7,0.566666667,0.113333333,2489.12,12445.6,5,3,9.536858238,46,0.02173913,0,0,120,105,120.0,0.0,15,0
9,87.5,12.5,1.033333333,0.147619048,3361.195238,23528.36667,7,3,8.963187302,53,0.113207547,0,2,75,0,75.0,202.5,15,0
3,195.7,48.925,1.5,0.375,10943.64167,43774.56667,4,1,7.456066542,68,0.308823529,0,0,15,15,92688.87097,18.0,15,1
12,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.064516129,0,0,180,750,185085.4839,0.0,45,0
9,769.0333333,128.1722222,4.666666667,0.777777778,135443.9444,812663.6667,6,2,35.2244665,217,0.235023041,6,3,0,0,8744.545455,77405.625,15,0
3,45.6,9.12,0.566666667,0.113333333,2527.36,12636.8,5,3,9.237426901,46,0.0,0,0,780,1005,277404.7826,0.0,45,0
1,4690.033333,781.6722222,1.633333333,0.272222222,917645.2111,5505871.267,6,3,39.13171382,91,0.131868132,2,2,0,0,15.0,58.125,15,0
10,48.66666667,9.733333333,0.366666667,0.073333333,1545.253333,7726.266667,5,1,5.29196347,34,0.176470588,0,0,15,15,22.5,15.0,15,1
12,71.43333333,14.28666667,1.433333333,0.286666667,4225.52,21127.6,5,2,9.858889407,84,0.0,0,0,120,315,176416.7857,0.0,60,0
6,94.06666667,15.67777778,1.866666667,0.311111111,10821.72778,64930.36667,6,3,23.00863454,138,0.202898551,4,6,0,0,60.0,19.28571429,15,1
5,74.43333333,14.88666667,1.1,0.22,4283.886667,21419.43333,5,1,9.59222272,76,0.0,0,0,75,75,181909.7368,75.0,15,0
7,56.16666667,9.361111111,0.566666667,0.094444444,3018.283333,18109.7,6,1,10.74759644,43,0.11627907,9,2,0,0,110.625,320.0,15,1
2,366.1666667,61.02777778,1.4,0.233333333,7360.944444,44165.66667,6,3,4.020543165,77,0.025974026,1,1,0,0,182200.1408,15.0,15,0
5,171.6333333,34.32666667,4.033333333,0.806666667,14122.40667,70612.03333,5,1,13.7137373,164,0.006097561,0,0,45,60,93.0,65.0,15,0
1,60.73333333,12.14666667,0.866666667,0.173333333,4823.58,24117.9,5,2,13.2370472,60,0.016666667,0,0,165,165,248324.5,0.0,45,0
2,61.9,15.475,0.466666667,0.116666667,2267.95,9071.8,4,3,4.885191169,22,0.863636364,0,2,60,0,10235.0,1635.0,15,1
5,112.5333333,18.75555556,0.5,0.083333333,21362.26111,128173.5667,6,2,37.96610387,43,0.302325581,1,0,0,15,75.0,15.0,15,1
3,45.36666667,9.073333333,0.566666667,0.113333333,2535.793333,12678.96667,5,3,9.315919667,47,0.021276596,0,0,60,60,266458.0851,0.0,45,0
10,69.73333333,11.62222222,0.966666667,0.161111111,4526.061111,27156.36667,6,1,12.98105481,64,0.0,3,0,0,285,1695.0,0.0,15,0
2,206.4,41.28,1.8,0.36,11488.1,57440.5,5,3,9.276566537,99,0.060606061,0,0,30,60,30.0,117840.0,15,0
10,14.96666667,4.988888889,0.2,0.066666667,1894.077778,5682.233333,3,2,12.65530809,13,0.230769231,1,0,0,15,270.0,15.0,15,1
8,119.7,23.94,1.333333333,0.266666667,14247.23333,71236.16667,5,2,19.83741762,86,0.093023256,4,0,0,75,60.0,630.0,15,0
2,5.733333333,2.866666667,0.066666667,0.033333333,385.4,770.8,2,1,4.481395349,3,0.0,0,0,15,1050,11140.0,0.0,30,1
6,17839.46667,2973.244444,1.3,0.216666667,1153158.733,6918952.4,6,3,12.92817498,119,0.25210084,8,5,0,0,30.0,23.4375,15,1
6,29.83333333,9.944444444,0.366666667,0.122222222,3324.455556,9973.366667,3,1,11.14342644,15,0.2,0,0,30,30,8436.428571,120.0,30,0
2,95.5,19.1,1.233333333,0.246666667,5525.193333,27625.96667,5,3,9.642571262,83,0.168674699,0,2,15,0,15.0,34.28571429,15,0
12,28.33333333,5.666666667,0.366666667,0.073333333,1667.36,8336.8,5,1,9.808,21,0.095238095,0,0,180,570,287680.0,0.0,75,0
7,102.7333333,25.68333333,0.533333333,0.133333333,6438.083333,25752.33333,4,2,8.355721393,23,0.043478261,1,2,0,0,17992.94118,15.0,15,1
3,172.2333333,34.44666667,1.433333333,0.286666667,7692.873333,38464.36667,5,3,7.444235856,93,0.021505376,3,2,0,0,105.0,338268.0,15,0
7,175.4,43.85,1.3,0.325,31476.83333,125907.3333,4,2,23.92765742,70,0.114285714,0,0,30,30,158169.375,210.0,30,0
11,226.0,37.66666667,1.133333333,0.188888889,18873.84444,113243.0667,6,5,16.70251721,95,0.494736842,5,3,0,0,46847.14286,52011.66667,15,1
11,181.7333333,30.28888889,1.0,0.166666667,9239.75,55438.5,6,5,10.16847029,75,0.28,1,4,0,0,45.0,15.0,15,1
3,229.9,57.475,0.433333333,0.108333333,6348.916667,25395.66667,4,3,3.682132328,20,0.15,0,1,120,0,120.0,5055.0,15,1
12,193.8666667,48.46666667,0.733333333,0.183333333,46505.65833,186022.6333,4,2,31.98463434,46,0.434782609,2,2,0,0,71.25,210.0,15,1
1,28.33333333,5.666666667,0.366666667,0.073333333,1667.36,8336.8,5,1,9.808,21,0.095238095,0,0,60,30,292294.2857,0.0,30,0
4,77.53333333,12.92222222,0.9,0.15,2295.783333,13774.7,6,3,5.92205503,47,0.085106383,2,0,0,15,45.0,15.0,15,1
1,413.8,68.96666667,1.233333333,0.205555556,59483.47778,356900.8667,6,1,28.74986843,62,0.258064516,12,8,0,0,144.0,15.0,15,1
5,206.8666667,41.37333333,1.4,0.28,26373.54667,131867.7333,5,1,21.24842625,61,0.196721311,0,0,15,15,60.0,51.0,15,1
4,35.16666667,7.033333333,0.566666667,0.113333333,1739.853333,8699.266667,5,3,8.245750395,31,0.032258065,7,1,0,0,39429.64286,70.0,15,1
8,1055.166667,175.8611111,1.6,0.266666667,191519.7889,1149118.733,6,3,36.30133418,97,0.051546392,0,0,30,15,90.0,15.0,15,1
9,22.4,4.48,0.166666667,0.033333333,1465.833333,7329.166667,5,0,10.90649802,19,0.0,0,0,7575,7575,79542.63158,0.0,6375,1
1,585.1666667,117.0333333,1.533333333,0.306666667,126256.36,631281.8,5,3,35.96022786,79,0.063291139,1,1,0,0,425370.0,165.0,15,1
4,37.03333333,7.406666667,0.566666667,0.113333333,1971.973333,9859.866667,5,3,8.874767477,34,0.029411765,3,1,0,0,39032.0,30.0,15,1
4,70.46666667,14.09333333,1.066666667,0.213333333,2862.246667,14311.23333,5,3,6.769741406,64,0.015625,0,2,30,0,174327.541,7040.0,15,1
11,57.93333333,9.655555556,1.566666667,0.261111111,2528.855556,15173.13333,6,1,8.730226314,86,0.0,0,0,285,45,139780.814,0.0,45,0
10,55.26666667,9.211111111,1.6,0.266666667,2402.916667,14417.5,6,1,8.695717732,87,0.0,0,0,240,570,132095.8621,0.0,45,0
4,28.33333333,5.666666667,0.366666667,0.073333333,1667.36,8336.8,5,1,9.808,21,0.095238095,0,0,330,495,316204.2857,0.0,45,0
2,5.333333333,2.666666667,0.066666667,0.033333333,372.9,745.8,2,1,4.66125,3,0.0,0,0,390,105,10130.0,0.0,105,1
4,69.63333333,13.92666667,1.266666667,0.253333333,3823.413333,19117.06667,5,3,9.151300463,63,0.063492063,0,0,30,45,120.0,120.0,15,0
7,308.5666667,51.42777778,1.8,0.3,23738.17222,142429.0333,6,1,15.38608981,83,0.168674699,1,3,0,0,30.0,15.0,15,0
1,4950.533333,825.0888889,1.433333333,0.238888889,619595.0722,3717570.433,6,1,25.03144734,123,0.25203252,13,4,0,0,215.0,30.0,15,1
11,206.5,34.41666667,1.533333333,0.255555556,31131.71111,186790.2667,6,2,30.15177832,78,0.0,4,4,0,0,300.0,45.0,15,0
12,3028.966667,757.2416667,2.9,0.725,1638476.392,6553905.567,4,3,72.12476826,98,1.202020202,19,13,0,0,29.23076923,37.5,15,1
11,766.7666667,127.7944444,1.033333333,0.172222222,103232.6778,619396.0667,6,1,26.92675158,58,0.448275862,3,1,0,0,60.0,62.5,15,1
10,41.4,8.28,0.433333333,0.086666667,2427.533333,12137.66667,5,1,9.772678476,28,0.071428571,0,0,30,135,240137.1429,0.0,15,0
8,23785.06667,3397.866667,0.533333333,0.076190476,4376540.762,30635785.33,7,2,42.93420148,50,0.24,0,1,15,0,75.0,15.0,15,1
7,59.63333333,9.938888889,0.566666667,0.094444444,2315.616667,13893.7,6,1,7.766182225,42,0.119047619,3,0,0,15,9188.108108,15.0,15,1
4,886.9666667,177.3933333,1.6,0.32,174802.8533,874014.2667,5,2,32.8465657,110,0.018181818,0,3,30,0,189379.6875,80.0,15,0
4,44.76666667,8.953333333,0.566666667,0.113333333,3114.806667,15574.03333,5,3,11.59645073,33,0.090909091,3,3,0,0,855.0,1260.0,15,1
10,54.7,9.116666667,1.566666667,0.261111111,2396.366667,14378.2,6,1,8.761852529,90,0.0,0,0,420,420,130294.3333,0.0,15,0
4,59.53333333,11.90666667,0.666666667,0.133333333,3769.48,18847.4,5,3,10.55285554,52,0.038461538,0,0,45,15,248554.6154,15.0,15,0
9,2214.2,369.0333333,2.633333333,0.438888889,387358.05,2324148.3,6,1,34.9885331,107,0.14953271,13,4,0,0,102.0,67.5,15,0
2,83.0,13.83333333,1.4,0.233333333,5296.983333,31781.9,6,3,12.76381526,79,0.037974684,3,1,0,0,285.0,60.0,15,0
8,72.86666667,14.57333333,1.6,0.32,3922.553333,19612.76667,5,2,8.971988411,87,0.0,0,0,75,90,194901.3793,0.0,45,0
11,517.6333333,86.27222222,0.966666667,0.161111111,70301.37222,421808.2333,6,4,27.16261403,86,0.046511628,1,0,0,45,847.5,210.0,15,1
