TimeBlock,AveragePackets,AveragePacketsperDevice,AverageConnections,AverageConnectionsperDevice,AverageThroughputperDevice,MaxThroughputperDevice,ActiveDevicesIP,ConnectedDevicesMAC,AveragePacketSize,ActiveConnections,RatioTIME_WAIT/ESTABLISHED,MaxTCPConnections,MaxUDPConnections,TimeSinceLastTCPConnection,TimeSinceLastUDPConnection,AverageTCPSessionDuration,AverageUDPSessionDuration,TimeSinceLastPacket,DeviceScreenState
12,3175.6666666666665,529.2777777777777,0.6666666666666666,0.1111111111111111,1176836.5111111111,7061019.066666666,6,4,74.11587138308667,71,0.1830985915492957,2,0,0.0,45.0,170.0,0.0,15.0,1
3,41.4,8.28,0.433333333,0.086666667,2427.533333,12137.66667,5,1,9.772678476,27,0.111111111,0,0,225.0,555.0,263991.1111,0.0,45.0,0
12,525.0333333333333,105.00666666666666,1.4333333333333331,0.2866666666666667,111117.97333333334,555589.8666666667,5,4,35.27330751486679,118,0.1016949152542373,5,4,0.0,0.0,45.0,42.85714285714285,15.0,1
11,41.4,8.28,0.433333333,0.086666667,2427.533333,12137.66667,5,1,9.772678476,28,0.107142857,0,0,15.0,360.0,15.0,0.0,15.0,0
3,16.966666666666665,16.966666666666665,0.1666666666666666,0.1666666666666666,3200.633333333333,3200.633333333333,1,1,6.288081204977079,5,0.0,0,0,720.0,1680.0,39840.0,0.0,150.0,0
10,1247.0,623.5,0.3,0.15,708884.0833333334,1417768.1666666667,2,2,37.8981065668716,13,0.2307692307692307,1,1,0.0,0.0,45.0,90.0,15.0,1
7,6.333333333333333,6.333333333333333,0.1333333333333333,0.1333333333333333,1782.2333333333331,1782.2333333333331,1,0,9.380175438596492,4,0.0,0,0,7215.0,11655.0,136950.0,0.0,6255.0,0
4,77.06666666666666,15.413333333333332,0.6333333333333333,0.1266666666666666,4472.58,22362.9,5,2,9.672534602076125,53,0.0377358490566037,0,0,60.0,45.0,212972.7272727273,120.0,45.0,0
9,65.66666666666667,13.133333333333336,1.6666666666666667,0.3333333333333333,3389.113333333333,16945.566666666666,5,0,8.601810490693738,77,0.0,0,0,930.0,930.0,230661.03896103887,0.0,585.0,0
6,22.33333333333333,11.166666666666666,0.1666666666666666,0.0833333333333333,1834.1333333333328,3668.266666666667,2,1,5.47502487562189,6,0.0,0,0,3525.0,5685.0,52165.0,0.0,225.0,0
9,33.13333333333333,8.283333333333333,0.6,0.15,2533.0333333333333,10132.133333333331,4,0,10.19329309188464,39,0.0,0,0,1935.0,2085.0,186713.84615384616,0.0,1695.0,0
5,13.766666666666667,13.766666666666667,0.2,0.2,2415.1,2415.1,1,1,5.84769975786925,6,0.0,0,0,1605.0,3990.0,87645.0,0.0,135.0,0
1,85.8,17.16,1.933333333333333,0.3866666666666666,6712.546666666666,33562.73333333333,5,3,13.039134939134938,125,0.2,6,11,0.0,0.0,22.5,15.0,15.0,0
9,4.933333333333334,2.466666666666667,0.0666666666666666,0.0333333333333333,485.4166666666667,970.8333333333334,2,1,6.559684684684685,3,0.0,0,0,570.0,585.0,86850.0,0.0,120.0,0
5,12.03333333,12.03333333,0.066666667,0.066666667,1164.3,1164.3,1,1,3.225207756,2,0.0,0,0,885.0,1590.0,36585.0,0.0,150.0,0
10,4436.8,739.4666667,1.733333333,0.288888889,842119.8556,5052719.133,6,5,37.96068588,94,0.659574468,6,4,0.0,0.0,28.33333333,15.0,15.0,1
3,69.73333333333333,11.622222222222222,1.6,0.2666666666666666,3055.211111111111,18331.266666666663,6,3,8.762555768005098,91,0.0329670329670329,0,0,45.0,75.0,149440.8791208791,0.0,30.0,0
9,65.66666666666667,13.133333333333336,1.6666666666666667,0.3333333333333333,3389.113333333333,16945.566666666666,5,0,8.601810490693738,77,0.0,0,0,915.0,915.0,230631.03896103887,0.0,570.0,0
4,252.8,50.56,1.5,0.3,9329.693333333333,46648.46666666667,5,3,6.150905414908579,91,0.0219780219780219,4,3,0.0,0.0,105.0,242520.0,15.0,0
1,879.0666666666667,439.53333333333336,1.5666666666666669,0.7833333333333333,566392.95,1132785.9,2,2,42.95411421204308,50,0.24,2,8,0.0,0.0,60.0,52.5,15.0,1
10,17.666666666666668,3.5333333333333337,0.3333333333333333,0.0666666666666666,1008.66,5043.3,5,1,9.515660377358492,18,0.1111111111111111,0,0,285.0,555.0,333736.6666666667,0.0,15.0,0
11,68.36666666666666,11.394444444444444,1.5333333333333334,0.2555555555555556,3243.2000000000003,19459.2,6,2,9.487664553876158,91,0.0439560439560439,0,0,45.0,60.0,201257.0,150.0,15.0,0
10,2982.366666666667,1491.1833333333334,0.9666666666666668,0.4833333333333333,1664498.35,3328996.7,2,2,37.20754993238032,31,0.1290322580645161,0,3,15.0,0.0,15.0,98.57142857142856,15.0,1
9,40.766666666666666,8.153333333333332,0.7,0.1399999999999999,2075.9133333333334,10379.566666666668,5,1,8.486971926955574,48,0.1458333333333333,0,0,30.0,30.0,75.0,0.0,15.0,0
5,41.0,20.5,0.5666666666666667,0.2833333333333333,7170.15,14340.3,2,1,11.658780487804878,18,0.6666666666666666,8,5,0.0,0.0,22977.5,15.0,15.0,0
1,28.33333333,5.666666667,0.366666667,0.073333333,1667.36,8336.8,5,1,9.808,21,0.19047619,0,0,90.0,855.0,90.0,0.0,15.0,0
11,57.8,28.9,0.1666666666666666,0.0833333333333333,2828.983333333333,5657.966666666666,2,1,3.262956555171088,6,0.0,0,0,105.0,120.0,189020.0,0.0,45.0,0
5,73.7,18.425,0.3,0.075,2318.5416666666665,9274.166666666666,4,2,4.194557515453038,16,0.0625,1,0,0.0,30.0,20754.0,60.0,15.0,1
7,1249.4333333333334,624.7166666666667,0.8,0.4,759544.4666666667,1519088.933333333,2,2,40.52741064838282,26,0.1153846153846153,2,1,0.0,0.0,285.0,35.0,15.0,1
8,55.96666666666667,13.991666666666667,0.6,0.15,5247.616666666667,20990.466666666667,4,1,12.5017669247568,51,0.3725490196078431,5,3,0.0,0.0,15.0,52.5,15.0,0
4,266.4,53.28,1.4333333333333331,0.2866666666666667,9274.46,46372.3,5,3,5.80233983983984,90,0.0222222222222222,0,2,60.0,0.0,135.0,10635.0,15.0,0
3,854.2333333333333,170.84666666666666,2.433333333333333,0.4866666666666666,158872.91333333333,794364.5666666667,5,3,30.997173553934,131,0.015267175572519,5,5,0.0,0.0,1200.0,32.5,15.0,0
7,23.73333333,4.746666667,0.1,0.02,1418.873333,7094.366667,5,0,9.963998127,13,0.0,0,0,7845.0,7575.0,94502.30769,0.0,6315.0,0
6,2236.8,447.36,1.8666666666666667,0.3733333333333333,504045.00666666665,2520225.033333333,5,2,37.55700156970275,113,0.0088495575221238,1,1,0.0,0.0,209322.2857142857,15.0,15.0,1
10,3088.2,514.6999999999999,2.6666666666666665,0.4444444444444444,564273.3444444445,3385640.066666667,6,3,36.54383423641244,148,0.0743243243243243,12,0,0.0,15.0,120371.91176470587,82.5,15.0,0
7,161.66666666666666,32.33333333333333,1.6,0.32,18816.1,94080.5,5,3,19.3980412371134,106,0.1698113207547169,1,1,0.0,0.0,178836.1855670103,52.5,15.0,0
7,70.53333333333333,11.755555555555556,1.6333333333333333,0.2722222222222222,3284.411111111111,19706.466666666667,6,2,9.313074984247008,93,0.0,1,2,0.0,0.0,164512.0879120879,30.0,15.0,0
6,52.4,8.733333333333333,1.0666666666666669,0.1777777777777777,2845.705555555556,17074.233333333334,6,3,10.861471586089907,60,0.3666666666666666,1,1,0.0,0.0,50.0,60.0,15.0,0
5,396.76666666666665,79.35333333333332,0.8333333333333334,0.1666666666666666,128161.12666666666,640805.6333333333,5,1,53.835640874849474,62,0.1290322580645161,1,0,0.0,15.0,25.0,15.0,15.0,0
3,10.766666666666667,10.766666666666667,0.2,0.2,2352.9666666666667,2352.9666666666667,1,1,7.284726522187823,6,0.0,0,0,240.0,2070.0,73110.0,0.0,120.0,0
10,1101.9666666666667,550.9833333333333,0.6,0.3,530959.45,1061918.9,2,2,32.12193048791554,20,0.2,0,1,15.0,0.0,30627.0,153.0,15.0,1
1,60.73333333333333,12.146666666666668,0.8666666666666667,0.1733333333333333,4823.58,24117.9,5,2,13.237047200878155,63,0.0,0,0,75.0,75.0,141280.0,0.0,60.0,0
9,23.73333333,4.746666667,0.1,0.02,1418.873333,7094.366667,5,0,9.963998127,13,0.0,0,0,14700.0,14430.0,108212.3077,0.0,13170.0,0
5,13.333333333333334,6.666666666666667,0.1,0.05,857.8333333333334,1715.6666666666667,2,1,4.289166666666668,4,0.0,0,0,1155.0,6135.0,103387.5,0.0,180.0,0
1,41.4,8.28,0.433333333,0.086666667,2427.533333,12137.66667,5,1,9.772678476,27,0.074074074,0,0,195.0,75.0,253461.1111,0.0,75.0,0
10,37.66666666666666,7.533333333333333,0.2666666666666666,0.0533333333333333,1468.1933333333332,7340.966666666666,5,3,6.496430678466077,19,0.1578947368421052,0,0,15.0,15.0,67.5,15.0,15.0,1
5,234.1,39.016666666666666,1.0333333333333334,0.1722222222222222,36236.9,217421.4,6,3,30.958479282357967,72,0.3194444444444444,0,1,15.0,0.0,70.0,15.0,15.0,1
9,63.63333333333333,12.726666666666668,0.9333333333333332,0.1866666666666666,5037.52,25187.6,5,1,13.19413305395495,64,0.0,1,0,0.0,30.0,122887.96875,0.0,15.0,0
8,25.933333333333334,12.966666666666669,0.1666666666666666,0.0833333333333333,2052.15,4104.3,2,1,5.275449871465296,6,0.0,0,0,1875.0,4695.0,63655.0,0.0,300.0,0
6,4429.966666666666,632.8523809523809,0.7,0.0999999999999999,715845.5809523809,5010919.066666666,7,2,37.704716112737245,64,0.03125,1,2,0.0,0.0,45.0,183.0,15.0,1
1,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,33,0.060606061,2,0,0.0,690.0,182768.1818,0.0,15.0,0
8,2594.1666666666665,1297.0833333333333,1.5666666666666669,0.7833333333333333,1466601.1166666667,2933202.2333333334,3,2,37.68971710033194,70,1.2714285714285714,1,4,0.0,0.0,7464.204545454545,4271.538461538462,15.0,1
6,2852.5,570.5,1.4333333333333331,0.2866666666666667,649526.54,3247632.7,5,1,37.950718083552445,68,0.0,3,5,0.0,0.0,180.0,135.0,15.0,0
7,63.63333333333333,12.726666666666668,0.9333333333333332,0.1866666666666666,5037.52,25187.6,5,1,13.19413305395495,62,0.0,0,0,120.0,195.0,116912.90322580644,0.0,30.0,0
12,760.0,380.0,0.2333333333333333,0.1166666666666666,444737.1666666667,889474.3333333334,2,1,39.01203216374269,8,0.0,0,3,150.0,0.0,61640.0,774.0,15.0,1
9,399.9,399.9,0.233333333,0.233333333,389619.4667,389619.4667,1,1,32.47640799,7,0.428571429,0,1,75.0,0.0,120.0,15.0,15.0,1
10,45.13333333333333,7.522222222222222,1.0333333333333334,0.1722222222222222,2432.055555555556,14592.333333333334,6,3,10.777203348104385,76,0.1710526315789473,4,0,0.0,45.0,55.5,0.0,15.0,1
9,38.3,7.659999999999999,0.7,0.1399999999999999,2075.9133333333334,10379.566666666668,5,1,9.033565419205106,46,0.0217391304347826,0,0,45.0,45.0,191167.1739130435,0.0,45.0,0
12,3218.6,1609.3,2.5,1.25,2166087.2666666666,4332174.533333333,2,2,44.866034231584464,89,0.1123595505617977,1,3,0.0,0.0,112.5,37.5,15.0,1
8,428.4333333333333,85.68666666666667,1.933333333333333,0.3866666666666666,71461.68666666668,357308.43333333335,5,2,27.79961357919033,90,0.1888888888888888,3,11,0.0,0.0,152.14285714285714,75.0,15.0,0
5,17.666666666666668,3.5333333333333337,0.3333333333333333,0.0666666666666666,1008.66,5043.3,5,1,9.515660377358492,18,0.1111111111111111,0,0,195.0,135.0,302563.3333333333,0.0,30.0,0
12,82.8,16.56,1.8,0.36,4347.9800000000005,21739.9,5,3,8.751972624798713,87,0.0,0,0,285.0,285.0,1410.0,0.0,15.0,0
6,177.3,88.65,0.8,0.4,59593.65,119187.3,2,2,22.407839819514948,26,0.1153846153846153,6,3,0.0,0.0,15.0,15.0,15.0,1
10,1788.7333333333331,894.3666666666667,1.7666666666666666,0.8833333333333333,937351.8,1874703.6,2,2,34.935403078528566,58,0.0517241379310344,2,19,0.0,0.0,66.0,62.5,15.0,1
11,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,15780.0,0
4,49.96666666666667,9.993333333333334,0.7,0.1399999999999999,2303.0666666666666,11515.333333333334,5,3,7.682010229041583,32,0.75,0,0,15.0,15.0,120.0,82.5,15.0,1
6,72.86666666666666,14.573333333333332,1.6,0.32,3922.553333333333,19612.766666666663,5,2,8.971988411100945,85,0.0,0,0,105.0,105.0,196719.5294117647,0.0,15.0,0
11,344.2,68.84,1.3333333333333333,0.2666666666666666,47946.86666666667,239734.3333333333,5,4,23.21657305184324,77,0.2597402597402597,0,1,30.0,0.0,105.0,23.571428571428573,15.0,0
8,4.233333333333333,2.1166666666666667,0.0333333333333333,0.0166666666666666,496.1166666666667,992.2333333333332,2,0,7.812860892388452,2,0.0,0,0,1965.0,2025.0,201675.0,0.0,75.0,0
5,959.0666666666668,191.81333333333333,1.0,0.2,214099.4,1070497.0,5,1,37.20620742388433,66,0.303030303030303,4,17,0.0,0.0,24.0,162.85714285714286,15.0,1
5,147.46666666666667,29.49333333333333,2.1666666666666665,0.4333333333333333,11904.3,59521.5,5,2,13.454226943942134,123,0.4634146341463415,1,1,0.0,0.0,127.5,18.0,15.0,0
4,10.833333333333334,5.416666666666667,0.0666666666666666,0.0333333333333333,502.78333333333336,1005.5666666666668,2,1,3.094051282051282,3,0.0,0,0,555.0,6675.0,35350.0,0.0,180.0,0
9,1011.4,505.7,0.5666666666666667,0.2833333333333333,462620.0833333333,925240.1666666666,2,2,30.4937105881836,22,0.0,0,1,105.0,0.0,38520.0,45.0,15.0,1
3,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.096774194,0,0,315.0,225.0,205217.4194,0.0,105.0,0
1,15.366666666666667,7.683333333333334,0.1333333333333333,0.0666666666666666,1384.55,2769.1,2,1,6.006724511930586,5,0.0,0,0,525.0,2910.0,110700.0,0.0,240.0,0
7,23.83333333333333,11.916666666666666,0.1666666666666666,0.0833333333333333,1976.65,3953.3,2,1,5.529090909090909,6,0.0,0,0,540.0,525.0,55315.0,0.0,15.0,0
9,269.0333333,269.0333333,0.466666667,0.466666667,235634.3667,235634.3667,1,1,29.19518854,14,0.0,0,3,30.0,0.0,45.0,64.28571429,15.0,1
6,19.73333333333333,9.866666666666667,0.0666666666666666,0.0333333333333333,1081.3666666666666,2162.733333333333,2,1,3.6532657657657657,3,0.0,0,0,180.0,3510.0,99040.0,0.0,105.0,0
11,409.76666666666665,68.29444444444444,1.5333333333333334,0.2555555555555556,72522.23333333334,435133.4,6,2,35.39684373220532,98,0.0204081632653061,3,1,0.0,0.0,97.5,300.0,15.0,0
4,69.73333333333333,13.946666666666667,0.9666666666666668,0.1933333333333333,5431.273333333333,27156.366666666665,5,2,12.981054811982151,63,0.0,0,0,75.0,510.0,99750.95238095238,0.0,15.0,0
7,59.36666666666667,9.894444444444444,0.8,0.1333333333333333,3941.494444444445,23648.966666666667,6,1,13.278476511323229,57,0.087719298245614,0,0,45.0,120.0,177400.52631578947,0.0,15.0,1
8,1531.2333333333331,765.6166666666667,0.3,0.15,941348.6,1882697.2,2,1,40.98433071380369,10,0.3,0,3,90.0,0.0,59430.0,15.0,15.0,1
12,1295.7666666666669,647.8833333333333,1.1666666666666667,0.5833333333333334,721473.9666666667,1442947.933333333,3,2,37.1195414126343,62,0.935483870967742,4,9,0.0,0.0,25.5,56.875,15.0,1
12,41.4,8.28,0.433333333,0.086666667,2427.533333,12137.66667,5,1,9.772678476,28,0.071428571,0,0,315.0,1410.0,248281.0714,0.0,45.0,0
6,1320.8666666666666,220.1444444444444,1.6666666666666667,0.2777777777777778,248885.28333333333,1493311.7,6,3,37.68514863978196,105,0.3333333333333333,11,12,0.0,0.0,155.0,28695.0,15.0,1
11,24.166666666666668,12.083333333333334,0.3,0.15,3037.2,6074.4,2,2,8.37848275862069,13,0.0,0,0,60.0,45.0,38090.769230769234,150.0,15.0,1
8,740.1333333333333,370.06666666666666,0.5666666666666667,0.2833333333333333,393204.9166666667,786409.8333333334,2,2,35.4174848375668,19,0.0,0,2,30.0,0.0,18092.727272727272,105.0,15.0,1
7,412.56666666666666,82.51333333333334,0.8,0.16,84335.88666666667,421679.43333333335,5,1,34.069599526002534,64,0.171875,0,2,30.0,0.0,172201.63636363635,15.0,15.0,1
8,775.7666666666667,193.94166666666663,0.8,0.2,204805.7083333333,819222.8333333334,4,1,35.20056861312823,59,0.0847457627118644,3,11,0.0,0.0,30.0,75.0,15.0,0
5,573.4,81.91428571428571,1.4666666666666666,0.2095238095238095,90130.25238095238,630911.7666666667,7,2,36.67665193969694,94,0.0744680851063829,11,2,0.0,0.0,123.75,52.5,15.0,0
12,323.03333333333336,161.51666666666668,2.2333333333333334,1.1166666666666667,135445.58333333334,270891.1666666667,2,2,27.952860041963334,73,0.136986301369863,2,3,0.0,0.0,45.0,75.0,15.0,1
5,668.9666666666667,133.79333333333335,0.8666666666666667,0.1733333333333333,156268.71333333332,781343.5666666667,5,1,38.93285996644909,70,0.0714285714285714,0,2,15.0,0.0,15.0,25.0,15.0,0
8,44.3,7.383333333333333,0.8666666666666667,0.1444444444444444,2447.383333333333,14684.3,6,0,11.04913468773514,55,0.0,0,0,2205.0,2190.0,178916.72727272726,0.0,810.0,0
6,20.5,10.25,0.0666666666666666,0.0333333333333333,1105.0333333333333,2210.0666666666666,2,1,3.5936043360433607,3,0.0,0,0,1815.0,5145.0,102310.0,0.0,45.0,0
5,46.46666666666667,46.46666666666667,0.1666666666666666,0.1666666666666666,4496.0,4496.0,1,1,3.225251076040172,5,0.0,0,0,2460.0,2460.0,186426.0,0.0,90.0,0
5,107.86666666666666,17.977777777777778,1.5,0.25,3157.0222222222224,18942.13333333333,6,2,5.8535640708693855,88,0.0909090909090909,0,0,45.0,45.0,192652.06896551725,300.0,15.0,0
4,73.8,14.76,1.1333333333333333,0.2266666666666666,3016.666666666667,15083.333333333334,5,3,6.812707015959049,66,0.0454545454545454,0,0,15.0,15.0,120.0,15.0,15.0,1
6,60.1,12.02,0.8333333333333334,0.1666666666666666,4777.493333333334,23887.466666666667,5,0,13.248733592161212,54,0.0,0,0,3030.0,3030.0,186145.0,0.0,2745.0,0
7,250.36666666666667,125.18333333333334,3.5,1.75,143757.96666666667,287515.93333333335,3,2,38.27931478276306,110,0.7090909090909091,39,39,0.0,0.0,18.46153846153846,9663.0,15.0,1
1,2684.733333333333,447.4555555555555,2.033333333333333,0.3388888888888888,473502.2833333334,2841013.7,6,3,35.2736919867895,128,0.1015625,0,3,15.0,0.0,37.5,51041.25,15.0,0
6,50.1,8.35,0.8333333333333334,0.1388888888888889,2394.8944444444446,14369.366666666669,6,1,9.560456864049678,60,0.0333333333333333,0,0,45.0,90.0,204259.5,0.0,60.0,0
5,692.0,115.33333333333331,1.6,0.2666666666666666,96910.91666666669,581465.5,6,2,28.008935452793832,95,0.1263157894736842,5,7,0.0,0.0,35.0,15.0,15.0,0
6,2627.366666666667,375.33809523809526,0.6666666666666666,0.0952380952380952,420376.6476190476,2942636.533333333,7,2,37.33315402409679,62,0.1612903225806451,0,1,15.0,0.0,65.0,108.75,15.0,1
4,11.266666666666667,5.633333333333334,0.0666666666666666,0.0333333333333333,530.7833333333333,1061.5666666666666,2,1,3.140729783037476,3,0.0,0,0,240.0,225.0,36790.0,0.0,90.0,0
7,2123.733333,353.9555556,0.533333333,0.088888889,86592.53333,519555.2,6,3,8.154746359,45,0.088888889,2,4,0.0,0.0,150.0,75.0,15.0,1
1,15.366666666666667,7.683333333333334,0.1333333333333333,0.0666666666666666,1384.55,2769.1,2,1,6.006724511930586,5,0.0,0,0,480.0,2865.0,110610.0,0.0,195.0,0
2,43.0,8.6,0.5666666666666667,0.1133333333333333,2479.66,12398.3,5,3,9.61108527131783,46,0.0217391304347826,0,0,105.0,105.0,105.0,0.0,15.0,0
2,79.43333333333334,15.886666666666668,1.8,0.36,3995.32,19976.6,5,3,8.382962652119177,106,0.0754716981132075,8,2,0.0,0.0,49.285714285714285,50.0,15.0,0
6,60.1,12.02,0.8333333333333334,0.1666666666666666,4777.493333333334,23887.466666666667,5,0,13.248733592161212,54,0.0,0,0,2325.0,2325.0,184735.0,0.0,2040.0,0
9,26.366666666666667,5.273333333333333,0.3,0.06,1145.58,5727.9,5,2,7.241340075853349,20,0.0,0,0,195.0,15.0,26076.666666666668,105.0,15.0,1
1,28.33333333,5.666666667,0.366666667,0.073333333,1667.36,8336.8,5,1,9.808,21,0.095238095,0,0,405.0,375.0,292984.2857,0.0,90.0,0
5,124.9,20.816666666666663,1.3666666666666667,0.2277777777777777,4288.322222222222,25729.93333333333,6,2,6.866809002757762,70,0.0142857142857142,0,0,75.0,15.0,163384.78260869565,210.0,15.0,0
1,211.5,35.25,2.2666666666666666,0.3777777777777777,26386.58333333333,158319.5,6,3,24.951851851851853,104,0.6346153846153846,7,7,0.0,0.0,18.75,34.0,15.0,0
5,17.666666666666668,3.5333333333333337,0.3333333333333333,0.0666666666666666,1008.66,5043.3,5,1,9.515660377358492,22,0.0454545454545454,2,0,0.0,855.0,283336.36363636365,0.0,15.0,0
5,28.86666667,5.773333333,0.4,0.08,1685.733333,8428.666667,5,1,9.73287144,27,0.037037037,0,1,150.0,0.0,271301.5385,30.0,15.0,0
2,3693.233333333333,1846.6166666666663,0.8666666666666667,0.4333333333333333,2139638.033333333,4279276.066666666,2,2,38.62267089060775,31,0.1290322580645161,0,7,45.0,0.0,300.0,15.0,15.0,1
11,37.03333333333333,6.172222222222222,0.9666666666666668,0.1611111111111111,2353.038888888889,14118.233333333334,6,3,12.707680768076807,60,0.0333333333333333,0,0,150.0,105.0,154581.5,0.0,30.0,0
6,10.0,10.0,0.1,0.1,1506.3,1506.3,2,0,5.021,3,0.0,0,0,285.0,5640.0,54530.0,0.0,30.0,0
7,6.333333333333333,6.333333333333333,0.1333333333333333,0.1333333333333333,1782.2333333333331,1782.2333333333331,1,0,9.380175438596492,4,0.0,0,0,4725.0,9165.0,131970.0,0.0,3765.0,0
4,70.73333333333333,14.146666666666668,1.0,0.2,2643.4466666666667,13217.233333333334,5,3,6.228667923342758,62,0.0,0,0,60.0,30.0,152333.11475409835,21120.0,15.0,1
3,16.533333333333335,16.533333333333335,0.1666666666666666,0.1666666666666666,3173.9,3173.9,1,1,6.398991935483871,5,0.0,0,0,705.0,705.0,37890.0,0.0,30.0,0
7,13720.966666666667,2744.1933333333336,0.7666666666666667,0.1533333333333333,4130719.7,20653598.5,5,2,50.1752755515282,53,0.0188679245283018,0,0,15.0,60.0,139090.96153846153,150.0,15.0,1
10,2822.1,1411.05,0.6666666666666666,0.3333333333333333,1516616.566666667,3033233.1333333333,2,2,35.82713975802101,25,0.56,1,2,0.0,0.0,48.75,45.0,15.0,1
8,123.7,24.74,2.2,0.44,15848.233333333334,79241.16666666667,5,3,21.35304949249978,134,0.0298507462686567,12,15,0.0,0.0,15.0,15.0,15.0,0
11,69.73333333333333,11.622222222222222,0.9666666666666668,0.1611111111111111,4526.061111111111,27156.366666666665,6,4,12.981054811982151,71,0.0140845070422535,0,0,75.0,120.0,64711.2676056338,0.0,15.0,0
12,3268.166667,544.6944444,1.066666667,0.177777778,621185.9444,3727115.667,6,5,38.01433695,77,0.311688312,6,3,0.0,0.0,6630.0,71.25,15.0,1
11,18.266666666666666,3.653333333333333,0.1666666666666666,0.0333333333333333,991.2,4956.0,5,2,9.043795620437956,14,0.0714285714285714,0,0,150.0,150.0,46309.28571428572,0.0,15.0,0
8,0.7,0.7,0.033333333,0.033333333,372.7333333,372.7333333,1,0,17.74920635,1,0.0,0,0,495.0,510.0,1020.0,0.0,435.0,0
1,1514.4666666666667,757.2333333333333,0.8333333333333334,0.4166666666666667,805087.6,1610175.2,2,2,35.439873222696654,48,0.375,1,3,0.0,0.0,135.0,15.0,15.0,1
3,73.36666666666666,12.227777777777776,1.5666666666666669,0.2611111111111111,3228.761111111111,19372.566666666666,6,3,8.801711343328789,99,0.1616161616161616,0,0,30.0,30.0,45.0,270.0,15.0,0
9,56.36666666666667,11.273333333333332,0.7,0.1399999999999999,4507.446666666667,22537.233333333334,5,0,13.327754780208949,47,0.0,0,0,3630.0,3855.0,194679.5744680851,0.0,930.0,0
8,24.4,12.2,0.0666666666666666,0.0333333333333333,1417.45,2834.9,2,1,3.872814207650273,3,0.0,0,0,450.0,465.0,113440.0,0.0,150.0,0
10,139.7666667,19.96666667,0.633333333,0.09047619,4149.17619,29044.23333,7,4,6.926838381,60,0.183333333,1,0,0.0,15.0,55232.14286,60.0,15.0,1
2,60.73333333333333,12.146666666666668,0.8666666666666667,0.1733333333333333,4823.58,24117.9,5,2,13.237047200878155,63,0.0793650793650793,0,0,60.0,60.0,120.0,0.0,15.0,0
11,276.2,46.03333333333333,0.9666666666666668,0.1611111111111111,36148.66111111111,216891.96666666667,6,4,26.175714055837155,85,0.0235294117647058,0,0,15.0,15.0,21.428571428571427,102.0,15.0,1
7,65.2,10.866666666666667,1.5,0.25,3137.305555555555,18823.83333333333,6,0,9.6236366734833,78,0.0,0,0,3285.0,3345.0,219543.0769230769,0.0,3180.0,0
12,247.63333333333333,123.81666666666666,0.9333333333333332,0.4666666666666667,122628.18333333332,245256.36666666667,2,2,33.01337551038722,32,0.34375,2,13,0.0,0.0,28170.0,32.5,15.0,1
6,1159.6333333333334,231.92666666666668,1.0333333333333334,0.2066666666666667,164767.94666666666,823839.7333333333,5,2,23.68104094206023,90,0.1,2,2,0.0,0.0,15.0,60.0,15.0,1
1,104.4666667,20.89333333,0.566666667,0.113333333,5052.526667,25262.63333,6,2,8.060827484,30,0.133333333,0,0,60.0,120.0,154.2857143,1890.0,15.0,1
6,22.23333333333333,11.116666666666667,0.1666666666666666,0.0833333333333333,1831.1333333333328,3662.266666666667,2,1,5.490654672663668,6,0.0,0,0,3090.0,5250.0,51295.0,0.0,30.0,0
8,44.63333333333333,8.926666666666666,0.1333333333333333,0.0266666666666666,741.8,3709.0,5,1,2.7699775952203134,10,0.0,0,0,285.0,405.0,38307.0,0.0,15.0,1
2,71.56666666666666,14.313333333333333,1.0666666666666669,0.2133333333333333,3994.5333333333338,19972.666666666668,5,3,9.302592765098586,78,0.0256410256410256,0,0,135.0,30.0,142179.35064935064,60.0,15.0,0
5,49.7,9.94,0.7666666666666667,0.1533333333333333,3983.126666666667,19915.63333333333,5,1,13.357232282584397,37,0.0,0,0,30.0,30.0,45.0,115.71428571428572,15.0,0
2,71848.4,11974.733333333332,1.5666666666666669,0.2611111111111111,17235076.733333334,103410460.4,6,2,47.97622976526501,86,0.0930232558139534,2,5,0.0,0.0,15.0,15.0,15.0,1
3,113.93333333333334,22.78666666666667,2.1,0.42,6746.326666666666,33731.63333333333,5,3,9.86882192315194,95,0.0105263157894736,0,0,45.0,60.0,105.0,60.0,15.0,0
7,2.2333333333333334,2.2333333333333334,0.0333333333333333,0.0333333333333333,510.8666666666667,510.8666666666667,1,0,7.624875621890547,1,0.0,0,0,6810.0,6735.0,228030.0,0.0,5955.0,0
3,119.73333333333332,23.946666666666665,1.2,0.24,5990.953333333333,29954.766666666663,5,3,8.3393002969562,87,0.0229885057471264,1,3,0.0,0.0,60.0,37.5,15.0,0
2,78.46666666666667,15.693333333333332,1.7666666666666666,0.3533333333333333,3893.72,19468.6,5,3,8.270433305012745,101,0.0198019801980198,0,0,15.0,15.0,201404.24242424243,15.0,15.0,0
